Updated On,State,"RT-PCR Test(Includes TrueNat,CBNAAT,CRISPR)",RAT(Rapid Antigen Test),Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,Total People Currently in Quarantine.1,Tag(People in Quarantine),Cumulative People in Home Isolation,Total People Currently in Isolation,Tag(People in Isolation),People released from Home Isolation,"Cases outside Home Isolation i.e Institutional Isolation,Hospital Etc.",Cumulative People in Surveillance,Total People Currently in Surveillance,Tag(People in Surveillance),People released from Surveillance,Cumulative People in Observation,People released from Observation,People on ICU Beds,Unnamed: 28,People on Ventilator,People on O2 Beds,Beds Occupied(Normal/Isolation),Total Num ICU Beds,Total Num Ventilators,Total Num of O2 Beds,Total Num Beds (Normal/Isolation) ,Total PPE,Total N95 Masks,COVID Enquiry Calls,Number of Containment Zones,Cumulative Number of Symptomatic Cases,Cumulative Number of Asymptomatic Cases,Unknown(Nature of Cases),Tag(Nature of Cases),Male(Confirmed Cases),Female(Confirmed Cases),Transgender(Confirmed Cases),Unknown(Confirmed Cases),Male(Deceased Cases),Female(Deceased Cases),Transgender(Deceased Cases),Unknown(Deceased Cases),Source1,Source2,Source3
01/10/2020,Gujarat,,,,4474766.0,Tested,,,,,601574.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1311677166124331008?s=20,,
02/10/2020,Gujarat,,,,4531498.0,Tested,,,,,598294.0,All Included,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1312038024348270592?s=20,,
03/10/2020,Gujarat,,,,4588563.0,Tested,,,,,568988.0,All Included,,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1312401585033474048?s=20,,
04/10/2020,Gujarat,,,,4645263.0,Tested,,,,,599612.0,All Included,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1312764123495559168?s=20,,
05/10/2020,Gujarat,,,,4702776.0,Tested,,,,,595081.0,All Included,,,,,,,,,,,,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1313116899333423104?s=20,,
06/10/2020,Gujarat,,,,4754655.0,Tested,,,,,579798.0,All Included,,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1313490331162345474?s=20,,
07/10/2020,Gujarat,,,,4806040.0,Tested,,,,,611020.0,All Included,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1313842203333070848?s=20,,
08/10/2020,Gujarat,,,,4858505.0,Tested,,,,,599101.0,All Included,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1314216374546255874?s=20,,
09/10/2020,Gujarat,,,,4910167.0,Tested,,,,,596664.0,All Included,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1314580706203320325?s=20,,
10/10/2020,Gujarat,,,,4961455.0,Tested,,,,,594031.0,All Included,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1314930222995709953?s=20,,
11/10/2020,Gujarat,,,,5012705.0,Tested,,,,,592942.0,All Included,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1315288027611066369?s=20,,
12/10/2020,Gujarat,,,,5063684.0,Tested,,,,,588407.0,All Included,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1315669742749802496?s=20,,
13/10/2020,Gujarat,,,,5114677.0,Tested,,,,,582247.0,All Included,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1316032420198506498?s=20,,
14/10/2020,Gujarat,,,,5165670.0,Tested,,,,,574682.0,All Included,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1316406735783907328,,
15/10/2020,Gujarat,,,,5216885.0,Tested,,,,,564923.0,All Included,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1316753493508538375?s=20,,
16/10/2020,Gujarat,,,,5269542.0,Tested,,,,,551411.0,All Included,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1317117302144315393?s=20,,
17/10/2020,Gujarat,,,,5322288.0,Tested,,,,,549479.0,All Included,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1317469314870439937?s=20,,
18/10/2020,Gujarat,,,,5374249.0,Tested,,,,,548346.0,All Included,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1317831455817388032?s=20,,
19/10/2020,Gujarat,,,,5426621.0,Tested,,,,,544943.0,All Included,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1318197169996722177?s=20,,
20/10/2020,Gujarat,,,,5479536.0,Tested,,,,,540559.0,All Included,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1318560729566531586?s=20,,
21/10/2020,Gujarat,,,,5532522.0,Tested,,,,,538809.0,All Included,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1318917199717826565?s=20,,
22/10/2020,Gujarat,,,,5585445.0,Tested,,,,,543688.0,All Included,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1319295465934913545?s=20,,
23/10/2020,Gujarat,,,,5638392.0,Tested,,,,,533892.0,All Included,,,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1319654986007994369/photo/2,,
24/10/2020,Gujarat,,,,5691372.0,Tested,,,,,528935.0,All Included,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1320023915964497925?s=20,,
25/10/2020,Gujarat,,,,5742742.0,Tested,,,,,525964.0,All Included,,,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1320382740626165763?s=20,,
26/10/2020,Gujarat,,,,5793788.0,Tested,,,,,524602.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1320736137564975104?s=20,,
27/10/2020,Gujarat,,,,5845715.0,Tested,,,,,522719.0,All Included,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1321114006350749696?s=20,,
28/10/2020,Gujarat,,,,5897627.0,Tested,,,,,517506.0,All Included,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1321481906546855937?s=20,,
29/10/2020,Gujarat,,,,5950616.0,Tested,,,,,515264.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1321811796324331520?s=20,,
30/10/2020,Gujarat,,,,6002273.0,Tested,,,,,510865.0,All Included,,,,,,,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1322192579715231744?s=20,,
31/10/2020,Gujarat,,,,6053847.0,Tested,,,,,510916.0,All Included,,,,,,,,,,,,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1322541803715768323/photo/4,,
1/11/2020,Gujarat,,,,6104931.0,Tested,,,,,524633.0,All Included,,,,,,,,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1322919911144878081?s=20,,
2/11/2020,Gujarat,,,,6157811.0,Tested,,,,,522432.0,All Included,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1323287258175164417?s=20,,
3/11/2020,Gujarat,,,,6210550.0,Tested,,,,,505903.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1323632256150196225?s=20,,
4/11/2020,Gujarat,,,,6262122.0,Tested,,,,,503814.0,All Included,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1324032194109566976?s=20,,
5/11/2020,Gujarat,,,,6304418.0,Tested,,,,,501796.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1324348145799557120/photo/1,,
6/11/2020,Gujarat,,,,6365202.0,Tested,,,,,501307.0,All Included,,,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1324728407486156800?s=20,,
7/11/2020,Gujarat,,,,6416963.0,Tested,,,,,499246.0,All Included,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1325098493153718276?s=20,,
8/11/2020,Gujarat,,,,6468154.0,Tested,,,,,501487.0,All Included,,,,,,,,,,,,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1325484234769747968?s=20,,
9/11/2020,Gujarat,,,,6519943.0,Tested,,,,,499703.0,All Included,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1325825035848699905?s=20,,
10/11/2020,Gujarat,,,,6572903.0,Tested,,,,,496526.0,All Included,,,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1326211278369509376?s=20,,
11/11/2020,Gujarat,,,,6625876.0,Tested,,,,,495986.0,All Included,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1326547135446147074?s=20,,
12/11/2020,Gujarat,,,,6680500.0,Tested,,,,,497042.0,All Included,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1326897444492357632?s=20,,
13/11/2020,Gujarat,,,,6734467.0,Tested,,,,,496431.0,All Included,,,,,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1327275072688590848?s=20,,
14/11/2020,Gujarat,,,,6787440.0,Tested,,,,,495933.0,All Included,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1327644912385462274?s=20,,
15/11/2020,Gujarat,,,,6837282.0,Tested,,,,,496367.0,All Included,,,,,,,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1327968313427644423?s=20,,
16/11/2020,Gujarat,,,,6876665.0,Tested,,,,,498485.0,All Included,,,,,,,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1328355927024689154?s=20,,
17/11/2020,Gujarat,,,,6923993.0,Tested,,,,,496612.0,All Included,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1328704447279730688?s=20,,
18/11/2020,Gujarat,,,,6978249.0,Tested,,,,,489222.0,All Included,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1329067616808312833?s=20,,
19/11/2020,Gujarat,,,,7033156.0,Tested,,,,,490466.0,All Included,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1329436562363453441?s=20,,
20/11/2020,Gujarat,,,,7101057.0,Tested,,,,,493738.0,All Included,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1329798113926803462?s=20,,
21/11/2020,Gujarat,,,,7171445.0,Tested,,,,,486806.0,All Included,,,,,,,,,,,,,,,,,95.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1330146028222369794?s=20,,
22/11/2020,Gujarat,,,,7235184.0,Tested,,,,,502573.0,All Included,,,,,,,,,,,,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1330505247224160256?s=20,,
23/11/2020,Gujarat,,,,7304705.0,Tested,,,,,500873.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1330880264843640832?s=20,,
24/11/2020,Gujarat,,,,7389330.0,Tested,,,,,493337.0,All Included,,,,,,,,,,,,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1331243640694386697?s=20,,
25/11/2020,Gujarat,,,,7480789.0,Tested,,,,,494607.0,All Included,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1331611196139728896?s=20,,
26/11/2020,Gujarat,,,,7551609.0,Tested,,,,,505648.0,All Included,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1331969619716763649?s=20,,
27/11/2020,Gujarat,,,,7620892.0,Tested,,,,,509251.0,All Included,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1332346945604444165?s=20,,
28/11/2020,Gujarat,,,,7690779.0,Tested,,,,,516772.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1332702233629249538?s=20,,
29/11/2020,Gujarat,,,,7759739.0,Tested,,,,,517569.0,All Included,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1333056254088974339?s=20,,
30/11/2020,Gujarat,,,,7825615.0,Tested,,,,,522198.0,All Included,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1333424377723961347?s=20,,
01/12/2020,Gujarat,,,,7894467.0,Tested,,,,,526940.0,All Included,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1333796340107657222?s=20,,
02/12/2020,Gujarat,,,,7963653.0,Tested,,,,,529704.0,All Included,,,,,,,,,,,,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1334150240216125442?s=20,,
03/12/2020,Gujarat,,,,8033388.0,Tested,,,,,533548.0,All Included,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1334498618275840007?s=20,,
04/12/2020,Gujarat,,,,8102712.0,Tested,,,,,538547.0,All Included,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1334879325603033088?s=20,,
05/12/2020,Gujarat,,,,8172380.0,Tested,,,,,541064.0,All Included,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1335229481556926465?s=20,,
06/12/2020,Gujarat,,,,8241960.0,Tested,,,,,542138.0,All Included,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1335596354974797826?s=20,,
07/12/2020,Gujarat,,,,8310558.0,Tested,,,,,542025.0,All Included,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1335948972813238277?s=20,,
08/12/2020,Gujarat,,,,8371433.0,Tested,,,,,549350.0,All Included,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1336335055589785605?s=20,,
09/12/2020,Gujarat,,,,8432094.0,Tested,,,,,554993.0,All Included,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1336686004611080192?s=20,,
10/12/2020,Gujarat,,,,8492641.0,Tested,,,,,553136.0,All Included,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1337059302130003968/photo/1,,
11/12/2020,Gujarat,,,,8553164.0,Tested,,,,,549323.0,All Included,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1337406070428413953/photo/1,https://twitter.com/PIBAhmedabad/status/1337059302130003968/photo/1,
12/12/2020,Gujarat,,,,8613587.0,Tested,,,,,539046.0,All Included,,,,,,,,,,,,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1337764012298293248/photo/3,https://twitter.com/PIBAhmedabad/status/1337059302130003968/photo/1,
13/12/2020,Gujarat,,,,8669576.0,Tested,,,,,539514.0,All Included,,,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1338131779039981568/photo/3,https://twitter.com/PIBAhmedabad/status/1337059302130003968/photo/1,
14/12/2020,Gujarat,,,,8725383.0,Tested,,,,,537476.0,All Included,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1338504749641912327?s=20,,
15/12/2020,Gujarat,,,,8780266.0,Tested,,,,,535922.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1338862312405434378?s=20,,
16/12/2020,Gujarat,,,,8835130.0,Tested,,,,,532969.0,All Included,,,,,,,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1339220810532233219?s=20,,
17/12/2020,Gujarat,,,,8889965.0,Tested,,,,,515773.0,All Included,,,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1339616402571849729?s=20,,
18/12/2020,Gujarat,,,,8944722.0,Tested,,,,,513769.0,All Included,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1339973656877809664?s=20,,
19/12/2020,Gujarat,,,,8999087.0,Tested,,,,,510846.0,All Included,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1340308428791504897?s=20,,
20/12/2020,Gujarat,,,,9053781.0,Tested,,,,,511276.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1340707264282259457?s=20,,
21/12/2020,Gujarat,,,,9108393.0,Tested,,,,,507002.0,All Included,,,,,,,,,,,,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1341035715937767424?s=20,,
22/12/2020,Gujarat,,,,9162980.0,Tested,,,,,505674.0,All Included,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1341433352016986113?s=20,,
23/12/2020,Gujarat,,,,9217823.0,Tested,,,,,505474.0,All Included,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1341759600828170241,,
24/12/2020,Gujarat,,,,9273521.0,Tested,,,,,510969.0,All Included,,,,,,,,,,,,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1342130830160760832?s=20,,
25/12/2020,Gujarat,,,,9330491.0,Tested,,,,,509875.0,All Included,,,,,,,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1342473813456392195?s=20,,
26/12/2020,Gujarat,,,,9384030.0,Tested,,,,,504597.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1342859390206918656,,
27/12/2020,Gujarat,,,,9437105.0,Tested,,,,,501169.0,All Included,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1343196042808893441?s=20,,
28/12/2020,Gujarat,,,,9490011.0,Tested,,,,,503387.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1343596442238087168?s=20,,
29/12/2020,Gujarat,,,,9543400.0,Tested,,,,,520453.0,All Included,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1343937381632679941,,
30/12/2020,Gujarat,,,,9598108.0,Tested,,,,,503685.0,All Included,,,,,,,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1344296105119416320?s=20,,
31/12/2020,Gujarat,,,,9652780.0,Tested,,,,,505314.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1344651711009361921?s=20,,
01/01/2021,Gujarat,,,,9706300.0,Tested,,,,,508125.0,All Included,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1345017672279285766?s=20,,
02/01/2021,Gujarat,,,,9759280.0,Tested,,,,,504786.0,All Included,,,,,,,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1345737859295133697/photo/1,,
03/01/2021,Gujarat,,,,9810664.0,Tested,,,,,504551.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1345737859295133697/photo/1,,
04/01/2021,Gujarat,,,,9858659.0,Tested,,,,,506392.0,All Included,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1346095452161269760?s=20,,
05/01/2021,Gujarat,,,,9906698.0,Tested,,,,,502650.0,All Included,,,,,,,,,,,,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1346467060801363969?s=20,,
06/01/2021,Gujarat,,,,9955664.0,Tested,,,,,497707.0,All Included,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1346827640829722626?s=20,,
07/01/2021,Gujarat,,,,10003606.0,Tested,,,,,493249.0,All Included,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1347231804659388417?s=20,,
08/01/2021,Gujarat,,,,10053558.0,Tested,,,,,490756.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1347565127202074635?s=20,,
09/01/2021,Gujarat,,,,10101064.0,Tested,,,,,488468.0,All Included,,,,,,,,,,,,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1347904301369331713?s=20,,
10/01/2021,Gujarat,,,,10106573.0,Tested,,,,,486492.0,All Included,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1348277586875453440?s=20,,
11/01/2021,Gujarat,,,,,Tested,,,,,484998.0,All Included,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1348642826863607808?s=20,,
12/01/2021,Gujarat,,,,,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/2020,Haryana,,,,1325.0,Samples Sent,44.0,938,343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/BULLETIN%20EVENING03042020.pdf,,
07/04/2020,Haryana,,,,2520.0,Samples Sent,141.0,1821,558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2008042020Morning.pdf,,
08/04/2020,Haryana,,,,2650.0,Samples Sent,153.0,1885,612.0,,,,,,,,,,,,,,,,,,,,,,,,,,8649.0,,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2008042020%20evening.pdf,,
09/04/2020,Haryana,,,,2964.0,Samples Sent,156.0,2017,719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2009042020evening.pdf,,
10/04/2020,Haryana,,,,3527.0,Samples Sent,162.0,2447,918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2010042020%20evening.pdf,,
11/04/2020,Haryana,,,,3663.0,Samples Sent,165.0,2472,1026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t.me/indiacovid/2051,,
12/04/2020,Haryana,,,,3903.0,Samples Sent,181.0,2513,1209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin12042020%20evening.pdf,,
13/04/2020,Haryana,,,,4489.0,Samples Sent,182.0,2961,1346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%201342020%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
14/04/2020,Haryana,,,,5210.0,Samples Sent,184.0,3681,1345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.nrhmhp.gov.in/,http://www.nhmharyana.gov.in/page.aspx?id=208,
15/04/2020,Haryana,,,,7388.0,Samples Sent,190.0,5581,1617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20date%2015042020evening.pdf,,
